match_minute,match_second,position_x,position_y,play_type,BodyPart,Number_Intervening_Opponents,Number_Intervening_Teammates,Interference_on_Shooter,outcome,position_xM,position_yM,position_xM_r,position_yM_r,position_xM_std,position_yM_std,position_xM_std_r,position_yM_std_r,BodyPartCode,Interference_on_Shooter_Code,isGoal,distance_to_goalM,distance_to_centerM,angle,isFoot,isHead,header_distance_to_goalM,High,Low,Medium
62,2,18.21,17.21,Open Play,Right,4,0,High,Saved,34.79,17.25058962264151,-34.79,-17.25058962264151,87.78999999999999,51.25058962264151,140.79,85.25058962264151,2,3,0,25.083599070484023,17.25058962264151,43.450201786946316,1,0,0.0,1,0,0
19,3,25.44,4.49,Open Play,Right,2,2,Low,Saved,27.56,4.500589622641509,-27.56,-4.500589622641509,80.56,38.500589622641506,133.56,72.50058962264151,2,1,0,25.835032551777992,4.500589622641509,10.032392343666599,1,0,0.0,0,1,0
24,7,15.71,-14.22,Open Play,Left,2,0,High,Blocked,37.29,-14.253537735849056,-37.29,14.253537735849056,90.28999999999999,19.746462264150942,143.29,53.74646226415094,1,3,0,21.212435927711674,14.253537735849056,42.21716733917716,1,0,0.0,1,0,0
46,32,20.7,2.0,Open Play,Right,2,0,Low,Blocked,32.3,2.0047169811320753,-32.3,-2.0047169811320753,85.3,36.00471698113208,138.3,70.00471698113208,2,1,0,20.796848082688864,2.0047169811320753,5.531629267940834,1,0,0.0,0,1,0
89,0,8.23,-6.48,Open Play,Right,2,0,Medium,Blocked,44.769999999999996,-6.495283018867925,-44.769999999999996,6.495283018867925,97.77,27.504716981132077,150.76999999999998,61.50471698113208,2,2,0,10.484350313452623,6.495283018867925,38.281218287341254,1,0,0.0,0,0,1
39,16,9.73,6.24,Open Play,Right,4,2,Low,Blocked,43.269999999999996,6.254716981132075,-43.269999999999996,-6.254716981132075,96.27,40.25471698113208,149.26999999999998,74.25471698113208,2,1,0,11.566952256928444,6.254716981132075,32.734047018455186,1,0,0.0,0,1,0
54,30,2.99,2.24,Open Play,Head,0,0,Medium,Missed,50.01,2.2452830188679247,-50.01,-2.2452830188679247,103.00999999999999,36.24528301886792,156.01,70.24528301886792,3,2,0,3.739170474158229,2.2452830188679247,36.90401328640364,0,1,3.739170474158229,0,0,1
93,50,7.23,-1.75,Open Play,Head,2,0,High,Saved,45.769999999999996,-1.7541273584905661,-45.769999999999996,1.7541273584905661,98.77,32.245872641509436,151.76999999999998,66.24587264150944,3,3,0,7.439748839161518,1.7541273584905661,13.637473822393517,0,1,7.439748839161518,1,0,0
94,33,20.45,8.73,Open Play,Right,1,0,Low,Missed,32.55,8.75058962264151,-32.55,-8.75058962264151,85.55,42.75058962264151,138.55,76.75058962264151,2,1,0,22.243545552449174,8.75058962264151,23.166164068638224,1,0,0.0,0,1,0
13,13,10.47,-7.73,Open Play,Left,1,0,Low,Missed,42.53,-7.748231132075472,-42.53,7.748231132075472,95.53,26.25176886792453,148.53,60.251768867924525,1,1,0,13.025205782484342,7.748231132075472,36.50296559096641,1,0,0.0,0,1,0
12,22,20.7,-14.96,Open Play,Left,2,0,Medium,Saved,32.3,-14.995283018867925,-32.3,14.995283018867925,85.3,19.004716981132077,138.3,53.00471698113208,1,2,0,25.56068294893446,14.995283018867925,35.91994062058851,1,0,0.0,0,0,1
8,23,8.73,0.75,Open Play,Head,2,0,Medium,Goal,44.269999999999996,0.7517688679245282,-44.269999999999996,-0.7517688679245282,97.27,34.751768867924525,150.26999999999998,68.75176886792453,3,2,1,8.762308852738563,0.7517688679245282,4.921785206597402,0,1,8.762308852738563,0,0,1
15,58,22.69,-0.5,Open Play,Right,3,0,Medium,Saved,30.31,-0.5011792452830188,-30.31,0.5011792452830188,83.31,33.49882075471698,136.31,67.49882075471697,2,2,0,22.695534376522236,0.5011792452830188,1.2653497997974137,1,0,0.0,0,0,1
42,56,30.18,20.95,Open Play,Left,4,2,Low,Missed,22.82,20.999410377358487,-22.82,-20.999410377358487,75.82,54.99941037735849,128.82,88.99941037735849,1,1,0,36.766936725769135,20.999410377358487,34.830409267743775,1,0,0.0,0,1,0
1,13,7.98,0.75,Open Play,Head,3,1,Medium,Blocked,45.019999999999996,0.7517688679245282,-45.019999999999996,-0.7517688679245282,98.02,34.751768867924525,151.01999999999998,68.75176886792453,3,2,0,8.015332583915692,0.7517688679245282,5.381758686836005,0,1,8.015332583915692,0,0,1
49,33,7.48,2.24,Open Play,Right,1,0,Medium,Missed,45.519999999999996,2.2452830188679247,-45.519999999999996,-2.2452830188679247,98.52,36.24528301886792,151.51999999999998,70.24528301886792,2,2,0,7.8097180381123055,2.2452830188679247,16.70826009222181,1,0,0.0,0,0,1
46,36,28.18,13.97,Open Play,Right,2,1,Low,Missed,24.82,14.002948113207548,-24.82,-14.002948113207548,77.82,48.00294811320755,130.82,82.00294811320755,2,1,0,31.467363344601704,14.002948113207548,26.423280666700684,1,0,0.0,0,1,0
7,55,7.73,-1.0,Open Play,Head,2,0,Medium,Blocked,45.269999999999996,-1.0023584905660377,-45.269999999999996,1.0023584905660377,98.27,32.99764150943396,151.26999999999998,66.99764150943396,3,2,0,7.794717605122708,1.0023584905660377,7.388386418694762,0,1,7.794717605122708,0,0,1
60,19,11.97,-6.73,Open Play,Right,4,1,Low,Blocked,41.03,-6.745872641509434,-41.03,6.745872641509434,94.03,27.254127358490564,147.03,61.254127358490564,2,1,0,13.740003555147482,6.745872641509434,29.404084439793152,1,0,0.0,0,1,0
76,30,5.74,-3.24,Open Play,Left,1,0,Low,Goal,47.26,-3.2476415094339623,-47.26,3.2476415094339623,100.25999999999999,30.75235849056604,153.26,64.75235849056604,1,1,1,6.595056889352701,3.2476415094339623,29.50079971110964,1,0,0.0,0,1,0
84,40,6.73,-2.24,Open Play,Head,2,0,Medium,Missed,46.269999999999996,-2.2452830188679247,-46.269999999999996,2.2452830188679247,99.27,31.754716981132077,152.26999999999998,65.75471698113208,3,2,0,7.094659670119259,2.2452830188679247,18.44988628770258,0,1,7.094659670119259,0,0,1
88,59,5.74,12.97,Open Play,Right,1,0,High,Saved,47.26,13.00058962264151,-47.26,-13.00058962264151,100.25999999999999,47.00058962264151,153.26,81.00058962264151,2,3,0,14.21136624453589,13.00058962264151,66.17765759420774,1,0,0.0,1,0,0
91,21,8.48,-8.48,Open Play,Right,2,0,Low,Saved,44.519999999999996,-8.5,-44.519999999999996,8.5,97.52,25.5,150.51999999999998,59.5,2,1,0,12.006681473246472,8.5,45.067486163741755,1,0,0.0,0,1,0
32,9,13.72,9.73,Open Play,Right,2,0,Medium,Missed,39.28,9.752948113207548,-39.28,-9.752948113207548,92.28,43.75294811320755,145.28,77.75294811320755,2,2,0,16.83325271297614,9.752948113207548,35.40735685702145,1,0,0.0,0,0,1
35,1,28.43,-2.0,Open Play,Right,2,0,Medium,Missed,24.57,-2.0047169811320753,-24.57,2.0047169811320753,77.57,31.995283018867923,130.57,65.99528301886792,2,2,0,28.50059280391268,2.0047169811320753,4.033486261538676,1,0,0.0,0,0,1
62,24,27.18,5.24,Open Play,Right,4,1,Medium,Blocked,25.82,5.252358490566038,-25.82,-5.252358490566038,78.82,39.25235849056604,131.82,73.25235849056604,2,2,0,27.682840708883564,5.252358490566038,10.93722403558868,1,0,0.0,0,0,1
49,40,19.2,-14.22,Open Play,Left,4,1,Medium,Blocked,33.8,-14.253537735849056,-33.8,14.253537735849056,86.8,19.746462264150942,139.8,53.74646226415094,1,2,0,23.91240970682949,14.253537735849056,36.58914958984734,1,0,0.0,0,0,1
78,40,17.71,-12.22,Open Play,Left,1,0,Medium,Saved,35.29,-12.248820754716983,-35.29,12.248820754716983,88.28999999999999,21.75117924528302,141.29,55.75117924528302,1,2,0,21.53317695745766,12.248820754716983,34.66901384299747,1,0,0.0,0,0,1
58,49,14.22,19.95,Open Play,Right,3,0,Medium,Blocked,38.78,19.997051886792452,-38.78,-19.997051886792452,91.78,53.99705188679245,144.78,87.99705188679245,2,2,0,24.537532153072554,19.997051886792452,54.58318408730656,1,0,0.0,0,0,1
75,33,26.93,-0.75,Open Play,Left,3,0,Medium,Saved,26.07,-0.7517688679245282,-26.07,0.7517688679245282,79.07,33.248231132075475,132.07,67.24823113207547,1,2,0,26.940491020595385,0.7517688679245282,1.5990345257021277,1,0,0.0,0,0,1
72,50,14.71,-13.47,Open Play,Right,4,2,Low,Missed,38.29,-13.501768867924529,-38.29,13.501768867924529,91.28999999999999,20.49823113207547,144.29,54.498231132075475,2,1,0,19.96701937102421,13.501768867924529,42.547680651100826,1,0,0.0,0,1,0
46,53,22.44,3.99,Open Play,Right,2,1,Low,Goal,30.56,3.9994103773584904,-30.56,-3.9994103773584904,83.56,37.99941037735849,136.56,71.99941037735849,2,1,1,22.793614969252307,3.9994103773584904,10.10553738105853,1,0,0.0,0,1,0
61,48,9.48,2.74,Open Play,Head,1,0,Low,Missed,43.519999999999996,2.7464622641509435,-43.519999999999996,-2.7464622641509435,96.52,36.74646226415094,149.51999999999998,70.74646226415095,3,1,0,9.869825478112833,2.7464622641509435,16.156894956826367,0,1,9.869825478112833,0,1,0
49,27,6.48,9.98,Open Play,Head,3,1,Medium,Saved,46.519999999999996,10.003537735849056,-46.519999999999996,-10.003537735849056,99.52,44.00353773584906,152.51999999999998,78.00353773584905,3,2,0,11.91894153155204,10.003537735849056,57.066010705059334,0,1,11.91894153155204,0,0,1
69,7,24.94,11.72,Open Play,Right,1,0,Low,Missed,28.06,11.747641509433961,-28.06,-11.747641509433961,81.06,45.74764150943396,134.06,79.74764150943396,2,1,0,27.568291224415344,11.747641509433961,25.222130612376457,1,0,0.0,0,1,0
59,25,8.48,2.24,Open Play,Head,2,0,High,Missed,44.519999999999996,2.2452830188679247,-44.519999999999996,-2.2452830188679247,97.52,36.24528301886792,150.51999999999998,70.24528301886792,3,3,0,8.772211570340556,2.2452830188679247,14.830124035691759,0,1,8.772211570340556,1,0,0
9,59,25.94,-13.72,Open Play,Right,4,1,Low,Missed,27.06,-13.752358490566039,-27.06,13.752358490566039,80.06,20.24764150943396,133.06,54.24764150943396,2,1,0,29.36002322977698,13.752358490566039,27.93076013103832,1,0,0.0,0,1,0
9,38,11.72,13.97,Open Play,Right,2,0,Medium,Missed,41.28,14.002948113207548,-41.28,-14.002948113207548,94.28,48.00294811320755,147.28,82.00294811320755,2,2,0,18.26036570995178,14.002948113207548,50.07179299436829,1,0,0.0,0,0,1
89,52,24.94,5.49,Open Play,Right,3,1,Low,Blocked,28.06,5.502948113207547,-28.06,-5.502948113207547,81.06,39.502948113207545,134.06,73.50294811320754,2,1,0,25.53989111050896,5.502948113207547,12.442798858916785,1,0,0.0,0,1,0
31,27,4.24,-3.99,Open Play,Head,2,0,High,Saved,48.76,-3.9994103773584904,-48.76,3.9994103773584904,101.75999999999999,30.00058962264151,154.76,64.00058962264151,3,3,0,5.828626198901659,3.9994103773584904,43.32744655670089,0,1,5.828626198901659,1,0,0
14,40,7.23,-6.73,Open Play,Head,3,0,High,Missed,45.769999999999996,-6.745872641509434,-45.769999999999996,6.745872641509434,98.77,27.254127358490564,151.76999999999998,61.254127358490564,3,3,0,9.888361729602408,6.745872641509434,43.01605465316121,0,1,9.888361729602408,1,0,0
81,37,7.98,10.72,Open Play,Left,1,0,Low,Missed,45.019999999999996,10.745283018867925,-45.019999999999996,-10.745283018867925,98.02,44.74528301886792,151.01999999999998,78.74528301886792,1,1,0,13.384375486199252,10.745283018867925,53.40052042649954,1,0,0.0,0,1,0
11,15,14.22,1.0,Open Play,Left,3,0,High,Blocked,38.78,1.0023584905660377,-38.78,-1.0023584905660377,91.78,35.00235849056604,144.78,69.00235849056604,1,3,0,14.255284021849926,1.0023584905660377,4.032072696035642,1,0,0.0,1,0,0
65,43,11.97,-13.97,Open Play,Right,2,0,Low,Saved,41.03,-14.002948113207548,-41.03,14.002948113207548,94.03,19.997051886792452,147.03,53.99705188679245,2,1,0,18.421820101748438,14.002948113207548,49.47551613947446,1,0,0.0,0,1,0
44,4,11.22,7.73,Open Play,Left,1,0,Medium,Saved,41.78,7.748231132075472,-41.78,-7.748231132075472,94.78,41.748231132075475,147.78,75.74823113207547,1,2,0,13.635376257223838,7.748231132075472,34.62791812622058,1,0,0.0,0,0,1
34,39,2.24,14.22,Open Play,Left,1,0,Low,Saved,50.76,14.253537735849056,-50.76,-14.253537735849056,103.75999999999999,48.25353773584906,156.76,82.25353773584905,1,1,0,14.428476634325365,14.253537735849056,81.06878868871652,1,0,0.0,0,1,0
33,27,14.71,4.24,Open Play,Right,2,0,Low,Missed,38.29,4.25,-38.29,-4.25,91.28999999999999,38.25,144.29,72.25,2,1,0,15.311649160034984,4.25,16.115015996042395,1,0,0.0,0,1,0
78,27,14.96,-13.22,Open Play,Right,2,0,Medium,Saved,38.04,-13.251179245283017,-38.04,13.251179245283017,91.03999999999999,20.74882075471698,144.04,54.74882075471698,2,2,0,19.98487806794476,13.251179245283017,41.53368841039435,1,0,0.0,0,0,1
26,43,9.73,2.49,Open Play,Right,3,0,Medium,Blocked,43.269999999999996,2.495872641509434,-43.269999999999996,-2.495872641509434,96.27,36.495872641509436,149.26999999999998,70.49587264150944,2,2,0,10.045012704951416,2.495872641509434,14.386924433779239,1,0,0.0,0,0,1
92,25,19.45,3.24,Open Play,Right,2,1,Low,Saved,33.55,3.2476415094339623,-33.55,-3.2476415094339623,86.55,37.24764150943396,139.55,71.24764150943396,2,1,0,19.71927167452689,3.2476415094339623,9.479446342822403,1,0,0.0,0,1,0
44,31,27.93,0.25,Open Play,Right,4,1,Low,Saved,25.07,0.2505896226415094,-25.07,-0.2505896226415094,78.07,34.250589622641506,131.07,68.25058962264151,2,1,0,27.931124129883774,0.2505896226415094,0.5140473516048992,1,0,0.0,0,1,0
30,18,26.43,2.24,Open Play,Right,2,1,High,Saved,26.57,2.2452830188679247,-26.57,-2.2452830188679247,79.57,36.24528301886792,132.57,70.24528301886792,2,3,0,26.525199260982312,2.2452830188679247,4.855736008582203,1,0,0.0,1,0,0
57,32,26.93,4.99,Open Play,Left,2,1,Low,Missed,26.07,5.001768867924528,-26.07,-5.001768867924528,79.07,39.001768867924525,132.07,73.00176886792453,1,1,0,27.390556617347865,5.001768867924528,10.521777987868116,1,0,0.0,0,1,0
47,9,10.23,-3.74,Open Play,Right,2,0,High,Blocked,42.769999999999996,-3.748820754716981,-42.769999999999996,3.748820754716981,95.77,30.25117924528302,148.76999999999998,64.25117924528303,2,3,0,10.895253877308086,3.748820754716981,20.12554373775654,1,0,0.0,1,0,0
48,18,23.94,-6.24,Open Play,Left,4,0,Medium,Blocked,29.06,-6.254716981132075,-29.06,6.254716981132075,82.06,27.745283018867923,135.06,61.74528301886792,1,2,0,24.74358673503221,6.254716981132075,14.642158733790922,1,0,0.0,0,0,1
31,35,23.69,13.22,Open Play,Left,2,0,Low,Missed,29.31,13.251179245283017,-29.31,-13.251179245283017,82.31,47.25117924528302,135.31,81.25117924528303,1,1,0,27.144241588053617,13.251179245283017,29.220794628890243,1,0,0.0,0,1,0
54,31,2.24,-6.98,Open Play,Head,1,0,High,Missed,50.76,-6.996462264150943,-50.76,6.996462264150943,103.75999999999999,27.003537735849058,156.76,61.00353773584906,3,3,0,7.3462973131835705,6.996462264150943,72.24691907367317,0,1,7.3462973131835705,1,0,0
44,35,10.72,6.73,Open Play,Left,1,0,Low,Missed,42.28,6.745872641509434,-42.28,-6.745872641509434,95.28,40.745872641509436,148.28,74.74587264150944,1,1,0,12.665906903789615,6.745872641509434,32.18135204207631,1,0,0.0,0,1,0
11,40,15.46,-1.25,Open Play,Right,1,0,Low,Missed,37.54,-1.252948113207547,-37.54,1.252948113207547,90.53999999999999,32.747051886792455,143.54,66.74705188679246,2,1,0,15.510689184378313,1.252948113207547,4.6333816955084695,1,0,0.0,0,1,0
78,55,9.98,10.72,Open Play,Left,1,0,Medium,Goal,43.019999999999996,10.745283018867925,-43.019999999999996,-10.745283018867925,96.02,44.74528301886792,149.01999999999998,78.74528301886792,1,2,1,14.6649755252292,10.745283018867925,47.114691279517544,1,0,0.0,0,0,1
83,49,14.96,-14.22,Open Play,Left,2,0,Medium,Blocked,38.04,-14.253537735849056,-38.04,14.253537735849056,91.03999999999999,19.746462264150942,144.04,53.74646226415094,1,2,0,20.663129917494906,14.253537735849056,43.614703264046,1,0,0.0,0,0,1
38,5,2.74,2.0,Open Play,Left,0,0,Low,Missed,50.26,2.0047169811320753,-50.26,-2.0047169811320753,103.25999999999999,36.00471698113208,156.26,70.00471698113208,1,1,0,3.3950685080627334,2.0047169811320753,36.19101363068131,1,0,0.0,0,1,0
72,42,11.47,9.98,Open Play,Left,1,0,Medium,Saved,41.53,10.003537735849056,-41.53,-10.003537735849056,94.53,44.00353773584906,147.53,78.00353773584905,1,2,0,15.219450293376434,10.003537735849056,41.09324533646587,1,0,0.0,0,0,1
88,54,8.73,4.24,Open Play,Head,2,1,Medium,Saved,44.269999999999996,4.25,-44.269999999999996,-4.25,97.27,38.25,150.26999999999998,72.25,3,2,0,9.709551997903924,4.25,25.958071154028186,0,1,9.709551997903924,0,0,1
69,59,14.46,-6.48,Open Play,Left,3,1,Medium,Missed,38.54,-6.495283018867925,-38.54,6.495283018867925,91.53999999999999,27.504716981132077,144.54,61.50471698113208,1,2,0,15.851823286145795,6.495283018867925,24.189124930087164,1,0,0.0,0,0,1
11,33,7.48,1.75,Open Play,Left,1,0,Medium,Blocked,45.519999999999996,1.7541273584905661,-45.519999999999996,-1.7541273584905661,98.52,35.754127358490564,151.51999999999998,69.75412735849056,1,2,0,7.682926707304005,1.7541273584905661,13.197888625172524,1,0,0.0,0,0,1
47,22,7.23,4.99,Open Play,Right,1,0,High,Saved,45.769999999999996,5.001768867924528,-45.769999999999996,-5.001768867924528,98.77,39.001768867924525,151.76999999999998,73.00176886792453,2,3,0,8.791506799641292,5.001768867924528,34.6757790196935,1,0,0.0,1,0,0
12,27,5.24,4.24,Open Play,Head,2,0,High,Missed,47.76,4.25,-47.76,-4.25,100.75999999999999,38.25,153.76,72.25,3,3,0,6.746858528233716,4.25,39.044426922496136,0,1,6.746858528233716,1,0,0
50,39,11.72,11.47,Open Play,Right,1,0,Low,Blocked,41.28,11.497051886792452,-41.28,-11.497051886792452,94.28,45.49705188679245,147.28,79.49705188679245,2,1,0,16.417691740546168,11.497051886792452,44.449818461986425,1,0,0.0,0,1,0
58,9,10.47,13.22,Open Play,Left,1,0,Medium,Goal,42.53,13.251179245283017,-42.53,-13.251179245283017,95.53,47.25117924528302,148.53,81.25117924528303,1,2,1,16.888299245057784,13.251179245283017,51.68708914757723,1,0,0.0,0,0,1
79,43,8.98,-13.47,Open Play,Right,3,0,Medium,Blocked,44.019999999999996,-13.501768867924529,-44.019999999999996,13.501768867924529,97.02,20.49823113207547,150.01999999999998,54.498231132075475,2,2,0,16.215368098284294,13.501768867924529,56.37219919051008,1,0,0.0,0,0,1
48,52,9.73,1.25,Open Play,Head,3,1,High,Missed,43.269999999999996,1.252948113207547,-43.269999999999996,-1.252948113207547,96.27,35.252948113207545,149.26999999999998,69.25294811320754,3,3,0,9.810340410729408,1.252948113207547,7.337691425124431,0,1,9.810340410729408,1,0,0
34,26,25.19,-3.24,Open Play,Right,3,0,Medium,Missed,27.81,-3.2476415094339623,-27.81,3.2476415094339623,80.81,30.75235849056604,133.81,64.75235849056604,2,2,0,25.398489627806583,3.2476415094339623,7.346380931160671,1,0,0.0,0,0,1
48,58,24.69,3.99,Open Play,Right,3,0,Medium,Missed,28.31,3.9994103773584904,-28.31,-3.9994103773584904,81.31,37.99941037735849,134.31,71.99941037735849,2,2,0,25.01182487077908,3.9994103773584904,9.201137352296763,1,0,0.0,0,0,1
54,12,10.72,-5.49,Open Play,Left,2,0,Medium,Blocked,42.28,-5.502948113207547,-42.28,5.502948113207547,95.28,28.497051886792452,148.28,62.49705188679245,1,2,0,12.049931034518599,5.502948113207547,27.173003666960923,1,0,0.0,0,0,1
43,24,8.48,0.25,Open Play,Right,2,0,Medium,Missed,44.519999999999996,0.2505896226415094,-44.519999999999996,-0.2505896226415094,97.52,34.250589622641506,150.51999999999998,68.25058962264151,2,2,0,8.48370173679955,0.2505896226415094,1.6926356957546598,1,0,0.0,0,0,1
8,37,21.95,13.47,Open Play,Right,3,0,Medium,Missed,31.05,13.501768867924529,-31.05,-13.501768867924529,84.05,47.501768867924525,137.05,81.50176886792453,2,2,0,25.77014285103705,13.501768867924529,31.59628606089323,1,0,0.0,0,0,1
79,43,8.48,2.0,Open Play,Right,1,0,Medium,Saved,44.519999999999996,2.0047169811320753,-44.519999999999996,-2.0047169811320753,97.52,36.00471698113208,150.51999999999998,70.00471698113208,2,2,0,8.713741456713032,2.0047169811320753,13.300831389321528,1,0,0.0,0,0,1
64,48,3.24,-7.48,Open Play,Head,1,0,Medium,Missed,49.76,-7.497641509433962,-49.76,7.497641509433962,102.75999999999999,26.50235849056604,155.76,60.50235849056604,3,2,0,8.167755395700045,7.497641509433962,66.62909435475707,0,1,8.167755395700045,0,0,1
54,4,22.44,11.22,Open Play,Right,4,1,Low,Saved,30.56,11.246462264150944,-30.56,-11.246462264150944,83.56,45.24646226415094,136.56,79.24646226415095,2,1,0,25.10052815099657,11.246462264150944,26.619078298748367,1,0,0.0,0,1,0
53,42,18.45,-14.71,Open Play,Right,4,0,Medium,Blocked,34.55,-14.744693396226417,-34.55,14.744693396226417,87.55,19.255306603773583,140.55,53.25530660377358,2,2,0,23.617969500969448,14.744693396226417,38.63081232628992,1,0,0.0,0,0,1
19,28,11.22,6.48,Open Play,Left,1,0,Low,Missed,41.78,6.495283018867925,-41.78,-6.495283018867925,94.78,40.49528301886792,147.78,74.49528301886792,1,1,0,12.964455310393646,6.495283018867925,30.06664577938328,1,0,0.0,0,1,0
69,1,29.68,8.98,Open Play,Left,4,0,Medium,Missed,23.32,9.001179245283017,-23.32,-9.001179245283017,76.32,43.00117924528302,129.32,77.00117924528303,1,2,0,31.01489364492024,9.001179245283017,16.871198621304853,1,0,0.0,0,0,1
37,1,9.23,4.24,Open Play,Right,1,0,Medium,Missed,43.769999999999996,4.25,-43.769999999999996,-4.25,96.77,38.25,149.76999999999998,72.25,2,2,0,10.161466429605527,4.25,24.7239449584503,1,0,0.0,0,0,1
45,24,7.23,-5.74,Open Play,Head,2,1,Medium,Blocked,45.769999999999996,-5.753537735849057,-45.769999999999996,5.753537735849057,98.77,28.246462264150942,151.76999999999998,62.24646226415094,3,2,0,9.23991864021752,5.753537735849057,38.512307167141245,0,1,9.23991864021752,0,0,1
